Sample Number,Lubrication Condition,Pin Material,Weight (kg),RPM,Name of file
1,No lubrication,Brass,5,175,Test_1
2,No lubrication,Brass,8,225,Test_2
3,No lubrication,Brass,11,300,Test_3
4,Half Lubrication,Brass,5,175,Test_4
5,Half Lubrication,Brass,8,225,Test_5
6,Half Lubrication,Brass,11,300,Test_6
7,Full Lubrication,Brass,5,175,Test_7
8,Full Lubrication,Brass,8,225,Test_8
9,Full Lubrication,Brass,11,300,Test_9
10,No lubrication,Aluminium,2,175,Test_10
11,No lubrication,Aluminium,5,225,Test_11
12,No lubrication,Aluminium,8,300,Test_12
13,Half Lubrication,Aluminium,2,175,Test_13
14,Half Lubrication,Aluminium,5,225,Test_14
15,Half Lubrication,Aluminium,8,300,Test_15
16,Full Lubrication,Aluminium,2,175,Test_16
17,Full Lubrication,Aluminium,5,225,Test_17
18,Full Lubrication,Aluminium,8,300,Test_18
